전용면적(㎡),보증금(만원),월세금(만원),건축년도,도로명,주택유형,lat,lon,학교까지도보시간(분),도보거리(m),대중교통시간(분),convenience_store_count,convenience_store_min_distance,subway_count,subway_min_distance,bank_count,bank_min_distance,hospital_count,hospital_min_distance,pharmacy_count,pharmacy_min_distance,school_count,school_min_distance,cafe_count,cafe_min_distance,restaurant_count,restaurant_min_distance,mart_count,mart_min_distance,parking_count,parking_min_distance,cluster_id,대표주소,center_lat,center_lon,전월세환산값,향,cctv_300m,lamp_300m,cctv_500m,lamp_500m,cctv_1000m,lamp_1000m,bus_count,nearby_bus_count(100m),nearby_bus_count(200m),층,lat_r,lon_r,area_r
24.98,13000.0,0.0,2017.0,영통로200번길 47,연립다세대,37.24461256,127.0592247,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,13000.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,0.0,5.0,2.0,37.244613,127.059225,24.98
24.57,10000.0,0.0,2018.0,영통로501번길 1-6,연립다세대,37.26339582,127.0772557,50.0,1207.0,22.0,2.0,97.0,0.0,unknown,2.0,132.0,2.0,69.0,0.0,unknown,0.0,unknown,5.0,16.0,15.0,22.0,1.0,119.0,0.0,unknown,-1,영통로501번길 1-6,,,10000.0,동향,0.0,0.0,0.0,0.0,0.0,0.0,unknown,2.0,2.0,3.0,37.263396,127.077256,24.57
24.88,15500.0,0.0,2017.0,영통로200번길 59,연립다세대,37.24447081,127.0598659,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,15500.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,4.0,1.0,37.244471,127.059866,24.88
54.8,20000.0,0.0,2017.0,영통로200번길 47,연립다세대,37.24461256,127.0592247,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,20000.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,0.0,5.0,2.0,37.244613,127.059225,54.8
24.88,2000.0,55.0,2017.0,영통로200번길 59,연립다세대,37.24447081,127.0598659,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,13000.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,4.0,1.0,37.244471,127.059866,24.88
23.99,11000.0,0.0,2017.0,영통로200번길 47,연립다세대,37.24461256,127.0592247,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,11000.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,0.0,5.0,4.0,37.244613,127.059225,23.99
18.0,1000.0,60.0,2017.0,영통로200번길 55,연립다세대,37.24450572,127.0596508,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,13000.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,4.0,4.0,37.244506,127.059651,18.0
45.4,1000.0,0.0,2013.0,영통로501번길 7,연립다세대,37.26377649,127.0771124,50.0,1207.0,22.0,2.0,97.0,0.0,unknown,2.0,132.0,2.0,69.0,0.0,unknown,0.0,unknown,5.0,16.0,15.0,22.0,1.0,119.0,0.0,unknown,-1,영통로501번길 7,,,1000.0,동향,0.0,0.0,0.0,0.0,0.0,0.0,unknown,2.0,2.0,4.0,37.263776,127.077112,45.4
19.59,9000.0,0.0,2016.0,영통로200번길 65,연립다세대,37.24441543,127.0603302,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,9000.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,5.0,3.0,37.244415,127.06033,19.59
21.07,9500.0,0.0,2016.0,영통로200번길 65,연립다세대,37.24441543,127.0603302,27.0,2936.0,11.0,6.0,65.0,0.0,unknown,3.0,178.0,4.0,94.0,2.0,89.0,0.0,unknown,15.0,52.0,15.0,5.0,0.0,unknown,3.0,108.0,24,영통로200번길 59,37.244477618508775,127.05991022105265,9500.0,동향,19.0,0.0,40.0,0.0,143.0,25.0,14.0,1.0,5.0,4.0,37.244415,127.06033,21.07
44.98,2000.0,50.0,2013.0,영통로501번길 7,연립다세대,37.26377649,127.0771124,50.0,1207.0,22.0,2.0,97.0,0.0,unknown,2.0,132.0,2.0,69.0,0.0,unknown,0.0,unknown,5.0,16.0,15.0,22.0,1.0,119.0,0.0,unknown,-1,영통로501번길 7,,,12000.0,동향,0.0,0.0,0.0,0.0,0.0,0.0,unknown,2.0,2.0,3.0,37.263776,127.077112,44.98
20.67,5400.0,54.0,2023.0,서그내로53번길 3-5,연립다세대,37.24231621,127.073921,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,16200.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,0.0,3.0,9.0,37.242316,127.073921,20.67
36.06,4147.2,17.28,2019.0,서그내로62번길 35,연립다세대,37.242482,127.0682545,23.0,2176.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,3,서그내로62번길 35,37.242666607230774,127.06829937999998,7603.200000000001,동향,11.0,28.0,38.0,44.0,131.0,101.0,15.0,0.0,2.0,2.0,37.242482,127.068254,36.06
16.45,4320.0,62.64,2022.0,덕영대로 1698,연립다세대,37.24679011,127.0765128,14.0,833.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,7,덕영대로 1698,37.24679011,127.07651280000002,16848.0,Unknown,21.0,29.0,44.0,48.0,119.0,99.0,17.0,0.0,3.0,2.0,37.24679,127.076513,16.45
16.45,4320.0,62.64,2022.0,덕영대로 1698,연립다세대,37.24679011,127.0765128,14.0,833.0,11.0,3.0,27.0,0.0,unknown,0.0,unknown,0.0,unknown,1.0,77.0,2.0,146.0,15.0,36.0,15.0,11.0,1.0,158.0,1.0,84.0,7,덕영대로 1698,37.24686,127.0765,16848.0,Unknown,21.0,29.0,44.0,48.0,119.0,99.0,17.0,0.0,3.0,2.0,37.24679,127.076513,16.45
22.86,1080.0,86.4,2022.0,서그내로 63,연립다세대,37.2420843,127.0722695,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,18360.000000000004,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,1.0,2.0,37.242084,127.07227,22.86
13.42,324.0,33.48,2012.0,서그내로16번길 27,연립다세대,37.245079,127.0705474,17.0,1632.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,27,서그내로16번길 27,37.24509871,127.07058392608695,7020.0,동향,10.0,21.0,39.0,75.0,137.0,101.0,16.0,0.0,0.0,2.0,37.245079,127.070547,13.42
13.6,2052.0,37.8,2013.0,서그내로 46-2,연립다세대,37.24336243,127.0737232,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,9612.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,2.0,2.0,4.0,37.243362,127.073723,13.6
15.6,1080.0,47.52,2018.0,서그내로53번길 33,연립다세대,37.24111925,127.070438,19.0,2195.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,10584.0,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,1.0,4.0,2.0,37.241119,127.070438,15.6
25.01,18360.0,0.0,2020.0,서그내로 59,연립다세대,37.24224665,127.0726211,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,18360.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,3.0,4.0,37.242247,127.072621,25.01
21.48,0.0,35.64,1998.0,예현로35번길 5-13,연립다세대,37.24319556,127.0680041,23.0,2176.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,3,서그내로62번길 35,37.242666607230774,127.06829937999998,7128.0,Unknown,11.0,28.0,38.0,44.0,131.0,101.0,15.0,0.0,6.0,2.0,37.243196,127.068004,21.48
21.48,0.0,35.64,1998.0,예현로35번길 5-13,연립다세대,37.24319556,127.0680041,23.0,2176.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,3,서그내로62번길 35,37.242666607230774,127.06829937999998,7128.0,Unknown,11.0,28.0,38.0,44.0,131.0,101.0,15.0,0.0,6.0,2.0,37.243196,127.068004,21.48
13.3,324.0,34.56,2012.0,서그내로16번길 27,연립다세대,37.245079,127.0705474,17.0,1632.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,27,서그내로16번길 27,37.24509871,127.07058392608695,7236.000000000001,동향,10.0,21.0,39.0,75.0,137.0,101.0,16.0,0.0,0.0,2.0,37.245079,127.070547,13.3
21.715,1080.0,59.4,2014.0,서그내로 30,연립다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,12960.0,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,2.0,37.244572,127.073864,21.72
35.09,4385.88,15.12,2019.0,서그내로62번길 35,연립다세대,37.242482,127.0682545,23.0,2176.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,3,서그내로62번길 35,37.242666607230774,127.06829937999998,7409.88,동향,11.0,28.0,38.0,44.0,131.0,101.0,15.0,0.0,2.0,3.0,37.242482,127.068254,35.09
15.09,520.0,41.6,2014.0,서그내로53번길 3-7,연립다세대,37.24236467,127.0740844,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,8840.000000000002,동향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,0.0,4.0,3.0,37.242365,127.074084,15.09
23.21,15600.0,0.0,2022.0,서그내로62번길 23,연립다세대,37.24221939,127.0699161,19.0,2012.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,6,서그내로62번길 23,37.24221939,127.0699161,15600.0,Unknown,12.0,33.0,33.0,65.0,125.0,101.0,11.0,0.0,0.0,9.0,37.242219,127.069916,23.21
23.21,15600.0,0.0,2022.0,서그내로62번길 23,연립다세대,37.24221939,127.0699161,19.0,2012.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,6,서그내로62번길 23,37.24221939,127.0699161,15600.0,Unknown,12.0,33.0,33.0,65.0,125.0,101.0,11.0,0.0,0.0,9.0,37.242219,127.069916,23.21
14.09,1976.0,36.4,2013.0,서그내로 46-2,연립다세대,37.24336243,127.0737232,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,9256.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,2.0,2.0,2.0,37.243362,127.073723,14.09
13.6,1976.0,10.4,2013.0,서그내로 46-2,연립다세대,37.24336243,127.0737232,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,4056.000000000001,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,2.0,2.0,4.0,37.243362,127.073723,13.6
14.09,1976.0,39.52,2013.0,서그내로 46-2,연립다세대,37.24336243,127.0737232,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,9880.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,2.0,2.0,2.0,37.243362,127.073723,14.09
13.38,5200.0,0.0,2014.0,서그내로53번길 3-9,연립다세대,37.24240803,127.0742087,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,5200.0,동향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,1.0,4.0,4.0,37.242408,127.074209,13.38
13.38,5200.0,0.0,2014.0,서그내로53번길 3-9,연립다세대,37.24240803,127.0742087,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,5200.0,동향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,1.0,4.0,4.0,37.242408,127.074209,13.38
17.3762,16120.0,0.0,2020.0,서그내로53번길 24,연립다세대,37.241556,127.0715486,17.0,2195.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,16120.0,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,0.0,4.0,3.0,37.241556,127.071549,17.38
28.84,8320.0,0.0,2015.0,서그내로 46,연립다세대,37.2431637,127.0736001,14.0,1661.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,0,서그내로 43,37.242838197526886,127.07396777258064,8320.0,서향,11.0,44.0,27.0,85.0,113.0,103.0,13.0,2.0,2.0,3.0,37.243164,127.0736,28.84
21.715,1040.0,58.24,2014.0,서그내로 30,연립다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,12688.0,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,2.0,37.244572,127.073864,21.72
23.21,15600.0,0.0,2022.0,서그내로62번길 23,연립다세대,37.24221939,127.0699161,19.0,2012.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,6,서그내로62번길 23,37.24221939,127.0699161,15600.0,Unknown,12.0,33.0,33.0,65.0,125.0,101.0,11.0,0.0,0.0,9.0,37.242219,127.069916,23.21
23.21,15600.0,0.0,2022.0,서그내로62번길 23,연립다세대,37.24221939,127.0699161,19.0,2012.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,6,서그내로62번길 23,37.24221939,127.0699161,15600.0,Unknown,12.0,33.0,33.0,65.0,125.0,101.0,11.0,0.0,0.0,9.0,37.242219,127.069916,23.21
18.36,520.0,43.68,2015.0,서그내로62번길 33,연립다세대,37.24243355,127.0687739,23.0,2176.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,3,서그내로62번길 35,37.242666607230774,127.06829937999998,9256.0,Unknown,11.0,28.0,38.0,44.0,131.0,101.0,15.0,0.0,2.0,3.0,37.242434,127.068774,18.36
38.66,5200.0,88.4,2022.0,서그내로62번길 23,연립다세대,37.24221939,127.0699161,19.0,2012.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,6,서그내로62번길 23,37.24221939,127.0699161,22880.000000000004,Unknown,12.0,33.0,33.0,65.0,125.0,101.0,11.0,0.0,0.0,2.0,37.242219,127.069916,38.66
48.26,678.08,34.32,2020.0,서그내로53번길 31,연립다세대,37.24113549,127.0707007,19.0,2195.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,7542.080000000001,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,1.0,4.0,3.0,37.241135,127.070701,48.26
19.3984,14560.0,0.0,2020.0,서그내로53번길 24,연립다세대,37.241556,127.0715486,17.0,2195.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,14560.0,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,0.0,4.0,2.0,37.241556,127.071549,19.4
21.21,1040.0,57.2,2014.0,서그내로 30,연립다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,12480.000000000002,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,3.0,37.244572,127.073864,21.21
20.705,1040.0,57.2,2014.0,서그내로 30,연립다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,12480.000000000002,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,2.0,37.244572,127.073864,20.7
21.715,1040.0,57.2,2014.0,서그내로 30,연립다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,12480.000000000002,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,2.0,37.244572,127.073864,21.72
18.36,520.0,43.68,2015.0,서그내로62번길 33,연립다세대,37.24243355,127.0687739,23.0,2176.0,21.0,2.0,40.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,3.0,97.0,6.0,23.0,0.0,unknown,0.0,unknown,3,서그내로62번길 35,37.242666607230774,127.06829937999998,9256.0,Unknown,11.0,28.0,38.0,44.0,131.0,101.0,15.0,0.0,2.0,3.0,37.242434,127.068774,18.36
42.25,13000.0,0.0,2014.0,서그내로53번길 11-1,연립다세대,37.24174866,127.0727274,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,13000.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,2.0,10.0,37.241749,127.072727,42.25
21.715,1040.0,59.28,2014.0,서그내로 30,연립다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,12896.0,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,2.0,37.244572,127.073864,21.72
21.21,10400.0,34.32,2014.0,서그내로 30,연립다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,17264.0,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,3.0,37.244572,127.073864,21.21
19.7272,15600.0,0.0,2020.0,서그내로53번길 24,연립다세대,37.241556,127.0715486,17.0,2195.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,15600.0,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,0.0,4.0,2.0,37.241556,127.071549,19.73
19.7272,15600.0,0.0,2020.0,서그내로53번길 24,연립다세대,37.241556,127.0715486,17.0,2195.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,15600.0,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,0.0,4.0,2.0,37.241556,127.071549,19.73
38.98,17680.0,0.0,2020.0,서그내로53번길 29,연립다세대,37.24114946,127.0709065,19.0,2195.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,17680.0,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,1.0,4.0,5.0,37.241149,127.070906,38.98
19.7272,15600.0,0.0,2020.0,서그내로53번길 24,연립다세대,37.241556,127.0715486,17.0,2195.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,2,서그내로53번길 31,37.24125695346154,127.07078397628209,15600.0,Unknown,11.0,23.0,31.0,64.0,111.0,103.0,15.0,0.0,4.0,2.0,37.241556,127.071549,19.73
22.06,10400.0,0.0,2014.0,서그내로 30,연립다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,10400.0,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,4.0,37.244572,127.073864,22.06
38.59,13520.0,0.0,2014.0,서그내로53번길 11-1,연립다세대,37.24174866,127.0727274,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,13520.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,2.0,2.0,37.241749,127.072727,38.59
25.01,18720.0,0.0,2020.0,서그내로 59,연립다세대,37.24224665,127.0726211,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,18720.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,3.0,4.0,37.242247,127.072621,25.01
20.705,1040.0,55.12,2014.0,서그내로 30,연립다세대,37.24457167,127.0738645,14.0,1704.0,13.0,2.0,54.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,189.0,3.0,65.0,7.0,39.0,0.0,unknown,0.0,unknown,4,서그내로 30,37.24457166999999,127.07386449999998,12064.0,동향,14.0,45.0,37.0,82.0,133.0,102.0,12.0,1.0,4.0,2.0,37.244572,127.073864,20.7
13.2,312.0,34.32,2012.0,서그내로16번길 27,연립다세대,37.245079,127.0705474,17.0,1632.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,27,서그내로16번길 27,37.24509871,127.07058392608695,7176.000000000001,동향,10.0,21.0,39.0,75.0,137.0,101.0,16.0,0.0,0.0,1.0,37.245079,127.070547,13.2
18.8,12480.0,0.0,2020.0,서그내로 59,연립다세대,37.24224665,127.0726211,17.0,1727.0,18.0,3.0,39.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,112.0,7.0,28.0,15.0,107.0,0.0,unknown,0.0,unknown,1,서그내로 61,37.242116050699295,127.07242682447551,12480.0,Unknown,11.0,44.0,30.0,80.0,112.0,103.0,12.0,0.0,3.0,2.0,37.242247,127.072621,18.8
38.66,5200.0,88.4,2022.0,서그내로62번길 23,연립다세대,37.24221939,127.0699161,19.0,2012.0,20.0,1.0,106.0,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,0.0,unknown,1.0,148.0,3.0,70.0,0.0,unknown,0.0,unknown,6,서그내로62번길 23,37.24221939,127.0699161,22880.000000000004,Unknown,12.0,33.0,33.0,65.0,125.0,101.0,11.0,0.0,0.0,2.0,37.242219,127.069916,38.66
